tweet_id|created_at|tweet_text|hashtags|media_url|retweet_count|favourite_count|reply_count|views|cleaned_tweet_text
1541564512633069568|Mon Jun 27 23:29:55 +0000 2022|Nothing like a post midnight mouse hunt in the house. 1 mouse saved but it won't survive as it looked like some of its insides were hanging out. Now I feel guilty I should have checked sooner 😭|||0|0|0||nothing like a post midnight mouse hunt in the house. 1 mouse saved but it won't survive as it looked like some of its insides were hanging out. now i feel guilty i should have checked sooner 😭
1541538803998941186|Mon Jun 27 21:47:45 +0000 2022|🥹  #قرار_زيادة_الأندية_مطلب|قرار_زيادة_الأندية_مطلب||0|0|0||🥹  #قرار_زيادة_الأندية_مطلب
1541538799989264385|Mon Jun 27 21:47:44 +0000 2022|Waiting on those last 3 grades of my course. Time is going so slowly it might as well be going backwards.|||0|1|0||waiting on those last 3 grades of my course. time is going so slowly it might as well be going backwards.
1541533121786662917|Mon Jun 27 21:25:11 +0000 2022|Season Ticket Eve #NUFC #SeasonTicket #PrayForMe 😬|"NUFC|SeasonTicket|PrayForMe"||0|1|1||season ticket eve    😬
1541530015468343297|Mon Jun 27 21:12:50 +0000 2022|Well fresh start tomorrow as start packing all of my belongings up as I’m moving house very soon.|||0|3|2||well fresh start tomorrow as start packing all of my belongings up as i’m moving house very soon.
1541529112883482625|Mon Jun 27 21:09:15 +0000 2022|Sorry to sound so heterosexual, but Charlie is the biggest wet wipe ever #LoveIsland|LoveIsland||0|3|0||sorry to sound so heterosexual, but charlie is the biggest wet wipe ever 
1541528418289852418|Mon Jun 27 21:06:29 +0000 2022|A few tears won't kill you, only heal you. A little pain won't destroy you, only strengthen you. So cry, forgive, and move on....|||1|2|0||a few tears won't kill you, only heal you. a little pain won't destroy you, only strengthen you. so cry, forgive, and move on....
1541527783502905344|Mon Jun 27 21:03:58 +0000 2022|Somebody just posted a reply to a comment I wrote on a YouTube video TWELVE (12!!!) years ago man, that was quite literally written in a different world.|||0|1|0||somebody just posted a reply to a comment i wrote on a youtube video twelve (12!!!) years ago man, that was quite literally written in a different world.
1541527721469263875|Mon Jun 27 21:03:43 +0000 2022|Andrew my sweet angel prince 😭🥺🥰 #LoveIsland|LoveIsland||0|0|0||andrew my sweet angel prince 😭🥺🥰 
1541525870388695040|Mon Jun 27 20:56:22 +0000 2022|Luca Bish is a pure drip. #LoveIsland|LoveIsland||0|1|0||luca bish is a pure drip. 
1541523134041538562|Mon Jun 27 20:45:29 +0000 2022|Please go look at the ekin memes they are so funny 🤣🤣🤣 #LoveIsland|LoveIsland||0|3|0||please go look at the ekin memes they are so funny 🤣🤣🤣 
